sample_id,ipq,brand_enc
258166,1,0
244869,1,0
170349,12,0
121713,1,0
35295,24,0
55865,1,0
214121,1,0
261592,1,0
27432,1,0
189301,1,0
124416,1,0
55889,1,0
46580,1,0
295239,1,0
63046,1,0
244635,1,0
158854,1,0
159598,1,0
29947,1,0
101303,1,0
289576,1,0
151907,1,0
218788,1,0
4914,1,0
97446,2,0
31563,1,0
294432,1,0
50230,1,0
256213,1,0
138826,1,0
237754,1,0
157791,1,0
282303,1,0
49745,1,0
210320,1,0
103960,1,0
91927,1,0
279112,1,0
102160,1,0
259353,1,0
172947,1,0
34334,1,0
286523,1,0
276618,1,0
60705,1,0
86068,1,0
13663,1,0
127671,3,0
27465,1,0
13335,1,0
292344,1,0
239697,1,0
234040,1,0
90033,1,0
43512,1,0
26981,1,0
79805,1,0
29069,1,0
13617,1,0
287851,1,0
158271,1,0
142450,3,0
16248,1,0
121618,1,0
2126,2,0
152479,1,0
78126,1,0
94372,1,0
85027,1,0
265239,1,0
143168,1,0
233646,1,0
176710,1,0
75129,1,0
170181,1,0
202745,1,0
258378,300,0
83839,1,0
84968,1,0
250313,1,0
132894,1,0
115328,12,0
41677,200,0
30428,1,0
18146,3,0
127702,2,0
15037,1,0
286984,1,0
138151,1,0
195096,1,0
3875,2,0
114473,3,0
45009,1,0
106637,1,0
61154,1,0
48715,1,0
39058,1,0
228655,1,0
154321,1,0
280584,1,0
218379,1,0
25919,1,0
264244,750,0
210037,1,0
169262,1,0
178528,1,0
63326,1,0
7106,1,0
261213,1,0
258195,1,0
286126,1,0
200911,1,0
37199,1,0
47102,1,0
172303,1,0
177969,1,0
64790,6,0
124955,1,0
226723,1,0
206411,1,0
227732,1,0
27664,1,0
37195,1,0
269001,1,0
120232,1,0
197126,1,0
291964,1,0
299212,1,0
199455,1,0
71233,1,0
98825,1,0
285012,476,0
96575,1,0
57152,1,0
106339,2,0
201392,1,0
30064,1,0
120521,1,0
49930,1,0
213728,1,0
158208,1,0
1294,1,0
199319,1,0
197850,1,0
231398,1,0
91962,1,0
223115,1,0
199685,1,0
261245,1,0
12428,1,0
96197,1,0
21593,1,0
295609,1,0
223647,2,0
275124,1,0
250961,1,0
96070,1,0
218789,1,0
35442,1,0
59590,1,0
34677,1,0
233000,1,0
174985,1,0
249520,1,0
41901,3,0
281442,1,0
37734,1,0
293137,1,0
91366,1,0
68523,1,0
50604,1,0
176949,1,0
88008,1,0
121286,1,0
227627,1,0
246196,1,0
182985,1,0
28595,1,0
224285,1,0
65776,1,0
151512,1,0
222301,1,0
95662,1,0
70141,1,0
141959,1,0
288932,1,0
138569,1,0
70038,1,0
11730,1,0
281505,1,0
47841,1,0
106845,3,0
18343,3,0
109274,1,0
128130,1,0
23406,1,0
171593,1,0
224512,1,0
243438,1,0
6023,1,0
130913,1,0
182244,1,0
151489,53,0
273609,2,0
78948,1,0
80849,10,0
7735,1,0
2274,2,0
124480,1,0
299334,1,0
99180,1,0
134330,1,0
292200,1,0
230145,1,0
80931,1,0
221697,1,0
173669,1,0
140228,1,0
82387,1,0
183034,1,0
228902,1,0
66132,500,0
49796,3,0
23576,1,0
99563,1,0
238319,1,0
13360,6,0
90628,1,0
4846,1,0
243212,1,0
127375,1,0
18916,2,0
201480,3,0
77556,1,0
64572,25,0
240759,1,0
208513,8,0
242107,1,0
216668,2,0
135205,1,0
18746,2,0
27,1,0
259341,1,0
266361,1,0
173879,1,0
11115,1,0
133203,1,0
102174,1,0
141598,1,0
238455,1,0
286794,1,0
271908,1,0
178108,1,0
246915,1,0
15889,1,0
96934,1,0
180942,100,0
208474,1,0
295669,1,0
49261,1,0
255806,1,0
55261,1,0
188259,1,0
64308,1,0
142509,3,0
183839,1,0
162941,6,0
129452,1,0
77945,60,0
46454,1,0
86158,1,0
61329,1,0
1234,1,0
95112,1,0
58138,1,0
62290,1,0
114093,1,0
110770,1,0
113954,1,0
231163,1,0
257556,1,0
182584,1,0
142589,2,0
290248,1,0
146775,1,0
218321,1,0
12388,1,0
186698,1,0
171771,1,0
260301,1,0
111562,1,0
43434,1,0
271628,1,0
152630,1,0
76879,241,0
103401,1,0
202687,1,0
224967,1,0
62617,4,0
151608,1,0
178155,1,0
5123,3,0
107475,1,0
46334,1,0
290355,1,0
32300,1,0
137977,1,0
167777,1,0
86539,1,0
251617,2,0
205063,1,0
177762,1,0
91031,500,0
68251,1,0
115395,1,0
133418,1,0
275052,1,0
262998,1,0
159557,1,0
230057,1,0
82677,1,0
213953,2,0
109523,1,0
1084,1,0
48488,1,0
241880,1,0
123353,1,0
20752,1,0
229582,1,0
171832,40,0
84570,1,0
197079,1,0
75024,180,0
76968,5,0
38630,1,0
129086,1,0
32388,1,0
232998,1,0
33385,1,0
95807,1,0
179943,1,0
180973,1,0
66872,1,0
77461,1,0
269287,1,0
19665,1,0
276317,1,0
158981,1,0
133914,1,0
291986,1,0
38028,1,0
160301,1,0
143180,1,0
191421,1,0
205917,1,0
184874,1,0
80765,1,0
105113,1,0
162595,48,0
289472,1,0
27616,1,0
7956,1,0
115084,1,0
48513,1,0
27414,1,0
71188,1,0
265608,1,0
176399,1,0
220459,1,0
258149,1,0
289373,1,0
20484,1,0
289116,1,0
176287,1,0
24050,1,0
241020,50,0
91798,1,0
148631,3,0
126149,1,0
188836,1,0
77418,1,0
255642,1,0
213129,24,0
79753,4,0
73328,1,0
143594,1,0
10421,1,0
256529,15,0
168840,1,0
41844,1,0
27482,1,0
52965,1,0
288715,1,0
116218,1,0
52827,1,0
100971,1,0
210119,1,0
136551,2,0
146948,1,0
70173,1,0
279513,1,0
193454,6,0
185602,1,0
253277,1,0
100713,1,0
255290,1,0
51518,1,0
159024,1,0
298261,1,0
256483,1,0
157480,12,0
269077,4,0
48451,1,0
35773,1,0
14164,1,0
82983,1,0
45447,1,0
93826,1,0
179135,1,0
150514,1,0
105157,1,0
136493,1,0
59667,1,0
173651,1,0
247069,1,0
253867,1,0
293192,1,0
276690,1,0
179282,1,0
195947,3,0
169961,1,0
46212,1,0
114263,1,0
111261,1,0
21080,1,0
214629,1,0
295339,1,0
77329,1,0
221361,1,0
299302,1,0
111827,1,0
262217,1,0
240060,2400,0
297861,1,0
72335,1,0
199731,1,0
50018,1,0
68667,2,0
278599,1,0
282362,1,0
177130,3,0
240097,1,0
98620,1,0
279363,1,0
188533,1,0
165456,1,0
20646,2,0
140565,1,0
88066,1,0
120807,1,0
135041,1,0
235651,1,0
218694,1,0
290115,1,0
54985,72,0
73351,12,0
174411,1,0
247780,200,0
149159,1,0
221850,1,0
256069,1,0
73521,1,0
125433,12,0
92043,9,0
34384,1,0
97888,1,0
29326,1,0
163005,3,0
226211,12,0
53531,1,0
62394,1,0
195676,2,0
277061,1,0
68103,1,0
30674,1,0
126845,1,0
260635,1,0
78213,1,0
130623,1,0
279565,1,0
78417,1,0
251358,1,0
179214,1,0
180588,1,0
133784,1,0
145985,1,0
190593,1,0
260070,1,0
186575,1,0
115791,1,0
49558,1,0
295409,1,0
149576,1,0
37064,1,0
34383,1,0
47669,1,0
16193,1,0
144889,1,0
220497,1,0
246022,1,0
217207,1,0
259504,1,0
236163,3,0
100511,1,0
268389,1,0
131036,1,0
40511,1,0
279102,1,0
221907,1,0
156668,1,0
249965,1,0
205469,1,0
216482,1,0
282932,1,0
143426,1,0
44159,1,0
37580,1,0
65880,1,0
226387,1,0
198456,2,0
78443,2,0
242829,1,0
73174,50,0
122609,1,0
262523,1,0
212697,1,0
44551,1,0
61338,1,0
164935,1,0
272174,46,0
11148,1,0
226955,500,0
275676,1,0
44423,1,0
230825,10,0
285085,1,0
138623,1,0
270376,1,0
126046,1,0
183235,1,0
71344,1,0
201430,12,0
59051,1,0
5958,1,0
188153,1,0
209842,1,0
13124,2,0
148136,1,0
128169,1,0
63253,1,0
34031,1,0
147021,1,0
191822,1,0
237067,0,0
105672,1,0
261115,1,0
26089,1,0
243540,1,0
5382,108,0
40454,12,0
27200,1,0
17767,1,0
144806,1,0
250480,1,0
216086,1,0
160114,1,0
110863,1,0
24977,2,0
247324,1,0
79559,1,0
49686,1,0
10983,1,0
228751,1,0
141249,1,0
134457,1,0
168539,1,0
231780,1,0
99637,1,0
10931,1,0
3467,1,0
161688,1,0
42775,1,0
88509,1,0
42352,16,0
233435,1,0
66873,1,0
294427,1,0
127892,1,0
36411,6,0
71892,500,0
244013,2,0
283600,1,0
229839,1,0
196031,2,0
235769,1,0
70449,1,0
24176,1,0
145423,1,0
214718,1,0
288922,1,0
198963,1,0
216991,1,0
150019,750,0
270354,1,0
153668,1,0
169177,1,0
89320,1,0
156425,1,0
94970,1,0
121083,1,0
267190,1,0
292055,1,0
52257,1,0
169916,1,0
86149,1,0
181856,1,0
281178,1,0
81321,1,0
145047,3,0
198306,1,0
122165,1,0
242103,1,0
261533,1,0
75482,1,0
195172,2,0
255707,6,0
38157,1,0
239796,1,0
141517,1,0
42316,1,0
72276,1,0
160172,1,0
71535,1,0
66812,500,0
42694,1,0
243797,1,0
203783,1,0
138642,1,0
196866,1,0
201498,500,0
68739,12,0
294485,1,0
138653,1,0
241295,1,0
134939,1,0
288052,1,0
256403,1,0
154438,1,0
175563,1,0
71527,1,0
149773,1,0
56216,1,0
192771,1,0
84022,1,0
235476,750,0
147850,3,0
295926,1,0
18766,3,0
132961,1,0
21861,1,0
19421,1,0
70039,1,0
273471,4,0
154785,1,0
128202,1,0
3863,2,0
86050,1,0
97461,12,0
165756,1,0
3765,1,0
40698,1,0
45477,1,0
56804,1,0
153664,1,0
254518,1,0
249841,1,0
51362,1,0
214265,1,0
181400,1,0
135116,1,0
252998,1,0
105036,1,0
98313,1,0
228508,1,0
96314,1,0
263944,1,0
98245,270,0
277323,1,0
268232,1,0
39233,1,0
167441,1,0
283346,1,0
60920,1,0
219037,1,0
281220,1,0
145313,1,0
95278,1,0
254050,2,0
164664,1,0
229332,6,0
221986,1,0
281189,1,0
42475,1,0
26114,1,0
265504,1,0
106478,1,0
232142,1,0
271257,1,0
33206,1,0
281716,1,0
13546,16,0
168081,1,0
10831,1,0
221282,15,0
200052,1,0
2916,8,0
158487,1,0
136249,1,0
67830,1,0
286872,100,0
190562,1,0
103314,500,0
214490,1,0
110070,1,0
230752,2,0
272130,1,0
245871,1,0
288521,300,0
42871,1,0
38963,1,0
179367,3,0
181558,1,0
74574,1,0
199793,1,0
56920,1,0
278325,1,0
30955,1,0
52625,5,0
19723,1,0
168374,1,0
14847,1,0
260797,4,0
33818,1,0
97675,1,0
279475,1,0
181091,1,0
198308,1,0
67412,1,0
110577,1000,0
41649,1,0
246179,1,0
59374,1,0
222206,1,0
94066,1,0
211198,1,0
251311,1,0
22857,1,0
237097,1,0
105969,1,0
33807,1,0
19120,1,0
58468,2,0
223918,1,0
33157,1,0
38128,1,0
113350,1,0
51306,250,0
228031,1,0
229195,1,0
84309,1,0
3154,1,0
141368,1,0
153999,1,0
269220,1,0
156798,1,0
144133,1,0
7606,1,0
33180,1,0
133012,1,0
296397,1,0
116449,1,0
179071,1,0
159529,1,0
218606,1,0
117544,1,0
175432,1,0
181485,1,0
211720,1,0
163100,1,0
49760,1,0
111379,1,0
86920,1,0
4300,1,0
157578,1,0
25065,1,0
40776,1,0
122433,1,0
212273,1,0
136397,1,0
57825,1,0
122156,1,0
93805,1,0
155505,1,0
220338,1,0
184096,1,0
248268,1,0
257686,1,0
241215,1,0
106634,1,0
290127,1,0
28069,1,0
244633,1,0
243084,1,0
182315,1,0
120547,6,0
65216,1,0
49113,1,0
184406,1,0
139126,1,0
82482,1,0
91694,1,0
5243,48,0
88653,1,0
23380,1,0
121357,1,0
168241,1,0
157949,1,0
274991,1,0
44736,1,0
170395,1,0
181032,1,0
24293,1,0
13729,3,0
20341,3,0
231130,1,0
199226,1,0
97777,1,0
273756,1,0
242186,12,0
170806,1,0
46100,6,0
4826,2,0
148513,2,0
123518,1,0
82081,1,0
252950,1,0
173493,1,0
127458,1,0
46433,1,0
277077,1,0
1439,3,0
76036,1,0
82931,1,0
275325,1,0
218657,18,0
228498,2,0
31926,1,0
198267,1,0
221334,1,0
214455,1,0
263007,1,0
248109,1,0
70518,1,0
269998,1,0
114116,5,0
174062,1,0
256079,1,0
228060,1,0
108521,24,0
149099,2,0
294022,1,0
283666,1,0
262212,1,0
271976,1,0
36820,1,0
73952,1,0
50328,1,0
61778,1,0
14763,1,0
107624,1,0
262282,9,0
91236,1,0
164770,1,0
69526,1,0
294284,1,0
143821,3,0
131629,1,0
209305,1,0
286913,1,0
20312,2,0
83645,1,0
266969,1,0
286878,3,0
99979,1,0
72191,10,0
179769,1,0
112463,1,0
59345,1,0
192353,1,0
40791,750,0
30184,1,0
264956,1,0
59480,1,0
227568,1,0
109263,12,0
171120,1,0
177425,1,0
80802,1,0
111409,1,0
242069,1,0
4769,12,0
83884,54,0
103848,1,0
195445,2,0
49611,1,0
81240,1,0
4010,1,0
264342,1,0
32767,1,0
70143,1,0
94712,1,0
36286,1,0
39310,1,0
277596,1,0
63185,1,0
103028,1,0
185238,1,0
174580,1,0
22656,1,0
29617,1,0
231611,1,0
174045,1,0
18932,1,0
1782,1,0
176970,1,0
227377,4,0
270517,1,0
5421,3,0
121229,1,0
258806,1,0
190314,1,0
217251,1,0
162794,1,0
229763,1,0
219813,1,0
45433,1,0
203936,750,0
198318,1,0
297037,1,0
102396,1,0
237551,1,0
10637,1,0
192772,1,0
95077,1,0
186522,1,0
68557,675,0
248826,1,0
119396,1,0
164946,1,0
223897,1,0
190833,1,0
119777,1,0
45085,1,0
179500,1,0
120836,1,0
164395,1,0
93490,1,0
252311,1,0
294671,1,0
274245,1,0
200699,1,0
173953,1,0
89767,1,0
105355,1,0
74001,1,0
81544,1,0
63765,1,0
120935,1,0
53325,1,0
92969,1,0
37558,1,0
193048,1,0
14160,1,0
227538,1,0
145983,1,0
85879,1,0
167439,1,0
97078,1,0
195539,3,0
4662,1,0
299180,1,0
234525,1,0
191223,6,0
68339,1,0
143552,2,0
170701,1,0
184202,1,0
117964,2,0
254011,1,0
266214,1,0
67910,1,0
148883,2,0
226299,1,0
259154,1,0
18687,1,0
150870,1,0
96469,1,0
33610,1,0
149210,1,0
270927,1,0
257773,1,0
191612,1,0
252294,1,0
14661,250,0
17686,1,0
103410,1,0
72285,6,0
247930,1,0
145044,3,0
237182,500,0
226595,1,0
28888,1,0
218187,1,0
186570,1,0
76767,1,0
211327,1,0
107341,1,0
284356,1,0
4435,24,0
189142,1,0
131614,1,0
17914,1,0
203660,1,0
272661,1,0
98471,1,0
193882,1,0
25205,1,0
147372,1,0
42516,1,0
222822,1,0
162564,1,0
139495,1,0
293015,1,0
34929,1,0
48755,1,0
54968,3,0
112721,3,0
196104,3,0
166096,1,0
120844,1,0
137913,330,0
90421,1,0
3124,1,0
270368,1,0
23510,1,0
64195,1,0
19386,2,0
235444,1,0
198443,1,0
239094,1,0
764,1,0
27959,1,0
189655,1,0
9374,1,0
128504,1,0
287009,1,0
181480,1,0
230735,3,0
174336,1,0
108453,4,0
203744,36,0
87248,1,0
18245,2,0
130725,1,0
146384,1,0
261796,1,0
225329,1,0
139220,1,0
12027,81,0
225564,1,0
222235,1,0
222300,1,0
29436,12,0
181889,1,0
147926,2,0
142464,3,0
195936,2,0
155308,1,0
258678,1,0
268963,1,0
118234,1,0
136441,1,0
207209,6,0
215823,2,0
156397,1,0
283330,1,0
27288,1,0
291914,1,0
165439,1,0
1426,1,0
153963,1,0
254308,1,0
1464,2,0
38123,1,0
72235,1,0
281114,1,0
29329,1,0
54077,2,0
7048,1,0
26242,1,0
21946,1,0
73540,1,0
189947,1,0
86014,1,0
64101,1,0
206433,1,0
143369,1,0
160346,1,0
61689,1,0
579,1,0
61909,1,0
89935,1,0
125031,1,0
288154,1,0
139188,1,0
1098,1,0
13067,1,0
277370,1,0
60010,5,0
51406,1,0
32016,1,0
32781,1,0
128306,1,0
144385,1,0
252198,60,0
120681,1,0
61662,1,0
145086,2,0
219021,1,0
223877,1,0
1660,3,0
220869,1,0
173424,1,0
286282,1,0
46047,1,0
108619,12,0
269847,1,0
237600,1,0
74406,1,0
111067,1,0
257296,1,0
163295,1,0
284545,1,0
288937,1,0
23336,1,0
159842,1,0
54702,1,0
279082,1,0
18769,1,0
179014,1,0
113248,1,0
254474,1,0
24249,1,0
132839,3,0
103493,1,0
124380,1,0
214263,1,0
160333,1,0
248054,1,0
287953,1,0
189489,1,0
113998,1,0
292163,1,0
166251,1,0
82417,12,0
175672,1,0
273225,750,0
169051,1,0
163744,1,0
84248,1,0
253541,1,0
153758,1,0
198288,1,0
202233,1,0
205029,5,0
286460,1,0
73165,1,0
117032,1,0
32374,1,0
45182,1,0
162386,1,0
243616,1,0
53421,1,0
298582,1,0
129368,1,0
219029,1,0
70772,1,0
49464,1,0
14606,1,0
211440,1,0
1386,2,0
153113,1,0
26361,1,0
258467,1,0
292364,1,0
12170,1,0
97043,1,0
87860,1,0
2414,2,0
207126,1,0
22842,1,0
272433,1,0
224238,1,0
231936,1,0
124724,1,0
70603,1,0
157645,1,0
50687,1,0
211792,1,0
20257,3,0
209231,1,0
94133,1,0
248276,200,0
115190,1,0
213783,500,0
152116,1,0
93258,1,0
196064,2,0
93786,1,0
150640,1,0
237504,1,0
288062,1,0
138290,16,0
234852,1,0
220580,1,0
40293,1,0
149083,6,0
165854,3,0
125164,1,0
220322,1,0
69181,160,0
49159,1,0
231515,3,0
135251,1,0
12566,1,0
165048,1,0
73397,1,0
191205,1,0
113165,1,0
112559,1,0
138219,1,0
126156,1,0
298521,1,0
59057,1,0
227553,1,0
296739,1,0
281331,1,0
151876,1,0
293342,1,0
171824,1,0
206315,1,0
38938,1,0
280101,1,0
250076,1,0
183652,1,0
133735,1,0
145770,2,0
142465,1,0
173029,1,0
52354,1,0
71322,1,0
268473,1,0
123736,1,0
182785,1,0
192529,1,0
238611,1,0
144977,1,0
100775,1,0
276945,1,0
276018,1,0
220062,1,0
192599,1,0
34202,1,0
234981,1,0
184123,1,0
53871,1,0
193282,1,0
148849,1,0
188826,1,0
235192,1,0
249063,1,0
196901,1,0
72158,1,0
250324,1,0
205061,2,0
18716,2,0
215667,1,0
97223,1,0
294265,8,0
43228,1,0
71630,1,0
239599,1,0
297735,1,0
113989,1,0
154739,1,0
107456,7,0
195489,2,0
206269,1,0
28874,1,0
121804,1,0
79828,1,0
27961,1,0
242919,1,0
36184,3,0
295983,1,0
78999,5,0
122149,1,0
189782,1,0
160335,1,0
278179,1,0
199260,1,0
287027,1,0
266433,1,0
143698,1,0
66263,1,0
235805,1,0
253466,1,0
51220,1,0
61610,1,0
235041,1,0
231925,1,0
51794,1,0
68182,1,0
61640,1,0
62616,1,0
264756,1,0
116803,1,0
155950,1,0
54621,1,0
51096,1,0
12935,1,0
225763,1,0
277074,4,0
263385,1,0
198808,1,0
204362,1,0
245150,1,0
286529,1,0
213731,1,0
289356,1,0
162496,1,0
70642,1,0
55648,1,0
177500,1,0
167890,1,0
18578,1,0
148032,1,0
229717,1,0
130651,5,0
14945,15,0
149986,3,0
191352,1,0
157066,1,0
214015,1,0
191965,1,0
181322,1,0
36848,1,0
115041,8,0
109888,1,0
254273,1,0
134865,1,0
243253,1,0
22854,1,0
270344,1,0
20392,6,0
47502,1,0
98253,1,0
121178,24,0
262291,1,0
101506,8,0
9862,1,0
293361,1,0
68756,1,0
174928,1,0
134038,1,0
105419,1,0
135046,1,0
244674,1,0
138744,1,0
195166,2,0
39457,1,0
267090,1,0
222585,750,0
262776,1,0
111671,1,0
68701,1,0
19613,1,0
35541,1,0
188925,1,0
241671,1,0
4344,1,0
1591,2,0
251370,1,0
180273,1,0
276948,1,0
55982,1,0
163627,1,0
247382,1,0
136862,2,0
125867,1,0
234064,1,0
158419,1,0
150015,2,0
78738,1,0
267264,1,0
80452,12,0
116805,1,0
94850,1,0
169157,7,0
64317,1,0
134610,30,0
217481,1,0
260685,1,0
288374,1,0
82828,1,0
184471,1,0
226067,1,0
224498,1,0
279767,1,0
208740,1,0
138719,1,0
127155,1,0
11184,1,0
248170,1,0
77089,1,0
55111,1,0
176194,3,0
178312,1,0
264741,1,0
5783,1,0
186035,3,0
180330,1,0
206952,1,0
114716,1,0
15898,1,0
139942,1,0
96672,1,0
146067,2,0
164130,3,0
177811,1,0
1791,2,0
171731,1,0
175583,1,0
276753,1,0
266637,1,0
289881,4,0
56356,1,0
156012,1,0
277526,750,0
239970,12,0
148667,1,0
146991,2,0
160360,1,0
165742,1,0
44699,1,0
246808,235,0
243222,1,0
98322,1,0
142145,1,0
119441,1,0
160797,6,0
66306,1,0
180247,3,0
160460,12,0
149443,1,0
202280,1,0
1524,2,0
53137,1,0
70577,1,0
180802,1,0
8691,1,0
240749,1,0
256375,1,0
34442,1,0
177017,1,0
153313,1,0
57539,1,0
280865,1,0
212763,24,0
190301,1,0
231457,6,0
74339,1,0
130143,1,0
210692,13,0
180496,1,0
5911,1,0
98669,1,0
135381,2,0
245415,3,0
143746,3,0
254871,2,0
60187,1,0
30991,1,0
282087,1,0
217565,12,0
72136,1,0
252483,1,0
75478,1,0
127499,1,0
251614,1,0
211657,1,0
266218,1,0
190939,1,0
235590,1,0
282455,1,0
9850,6,0
120173,1,0
297333,1,0
60278,1,0
37142,1,0
20481,1,0
77122,1,0
109154,1,0
209876,1,0
182239,1,0
277390,1,0
250776,1,0
265426,1,0
57339,1,0
227954,1,0
236397,1,0
178955,1,0
95976,1,0
94278,1,0
214716,1,0
289942,10,0
176570,1,0
193170,1,0
292696,12,0
118627,1,0
204520,1,0
86940,1,0
13636,1,0
123626,1,0
246127,4,0
52658,1,0
289580,4,0
179982,1,0
203867,1,0
248115,1,0
155573,1,0
242322,1,0
76473,2,0
266339,1,0
278734,1,0
60982,8,0
241941,1,0
130845,6,0
125665,1,0
125288,12,0
249467,1,0
216560,24,0
294699,1,0
254719,1,0
282125,1,0
232465,1,0
54939,1,0
266038,1,0
159575,1,0
167653,1,0
161517,1,0
296184,1,0
60421,1,0
135777,1,0
270830,1,0
72422,1,0
284743,1,0
280014,1,0
265699,1,0
235829,1,0
230330,1,0
224738,1,0
215243,1,0
258591,1,0
209918,1,0
106825,12,0
292146,1,0
185597,1,0
64002,1,0
187627,1,0
221642,1,0
116932,1,0
131112,1,0
119254,1,0
255975,1,0
83317,12,0
265207,1,0
280535,1,0
259253,1,0
113432,1,0
5274,2,0
28853,1,0
126365,1,0
99837,1,0
98486,1,0
221066,1,0
274580,1,0
140719,1,0
63655,1,0
286043,1,0
84281,1,0
75242,1,0
12598,1,0
100054,1,0
93217,1,0
231027,1,0
196088,3,0
156800,1,0
41229,1,0
148811,3,0
187442,1,0
96305,1,0
152152,1,0
143316,18,0
143120,1,0
53577,1,0
113341,1,0
289186,1,0
16778,1,0
4323,1,0
232993,1,0
90750,1,0
181243,1,0
144830,1,0
206786,1,0
77322,1,0
288985,1,0
142993,3,0
73339,1,0
247529,1,0
112665,1,0
51479,1,0
274497,1,0
107668,1,0
48644,1,0
132629,1,0
103900,1,0
257668,1,0
195152,1,0
237308,1,0
175048,1,0
23359,1,0
179162,1,0
225198,1,0
213282,1,0
95139,1,0
24200,1,0
3058,1,0
30979,1,0
70749,1,0
66839,1,0
151533,1,0
153640,1,0
193318,1,0
32338,12,0
48972,1,0
190905,1,0
19965,1,0
224005,1,0
69910,1,0
81766,1,0
270455,1,0
53245,1,0
53841,1,0
96706,1,0
293926,1,0
35283,1,0
188109,1,0
139264,1,0
298797,1,0
53160,1,0
48598,6,0
268819,1,0
279656,1,0
208146,1,0
65004,1,0
7400,1,0
167703,800,0
271694,1,0
282389,1,0
63292,1,0
177974,1,0
132739,1,0
277784,1,0
248532,3,0
28683,1,0
260973,1,0
243570,4,0
103403,1,0
144660,1,0
151960,1,0
8315,6,0
182472,1,0
39883,1,0
239090,1,0
186674,1,0
66213,1,0
173062,1,0
169858,1,0
157685,1,0
92001,12,0
62524,1,0
229646,12,0
167824,1,0
228621,1,0
194625,1,0
96587,1,0
80852,100,0
95716,1,0
273377,1,0
215193,1,0
179732,5,0
276755,1,0
254324,1,0
7035,2,0
24539,24,0
43070,1,0
129453,1,0
51719,1,0
144390,1,0
23807,1,0
263015,1,0
169693,1,0
117413,1,0
114084,1,0
15384,1,0
69110,1,0
48718,1,0
287824,1,0
186394,1,0
245891,1,0
219225,1,0
55777,1,0
272756,4,0
196541,2,0
194542,1,0
135235,1,0
11299,1000,0
35258,1,0
223268,1,0
186653,1,0
66192,1,0
50082,1,0
115873,1,0
159838,1,0
231585,1,0
225249,1,0
228750,1,0
171018,1,0
74272,1,0
180611,1,0
285949,1,0
204177,1,0
285430,12,0
100216,1,0
83138,1,0
116705,1,0
271985,1,0
226502,1,0
33706,1,0
30513,1,0
128262,1,0
191562,1,0
238023,1,0
250631,1,0
275162,12,0
183037,1,0
255047,1,0
7270,1,0
198023,1,0
269894,1,0
177344,1,0
2554,2,0
133977,1,0
145841,1,0
266249,1,0
295993,1,0
89617,1,0
107229,1,0
186687,1,0
109782,1,0
3322,1,0
51721,1,0
1240,1,0
124788,1,0
58923,1,0
270947,1,0
68094,81,0
109783,1,0
208157,1,0
27342,1,0
205669,4,0
71780,750,0
136841,1,0
186308,4,0
17586,20,0
97441,1,0
76143,1,0
86582,1,0
123243,1,0
290813,1,0
155951,12,0
160142,1,0
126829,1,0
124292,1,0
89607,1,0
102138,1,0
70512,1,0
118428,10,0
22382,1,0
84555,1,0
59343,1,0
110932,1,0
267594,1,0
238570,1,0
294169,1,0
151024,1,0
193821,1,0
240317,1,0
132490,1,0
90849,1,0
182558,1,0
231795,1,0
126688,1,0
35847,1,0
240073,1,0
148729,1,0
108387,1,0
199577,1,0
96156,1,0
107892,1,0
43824,1,0
212599,750,0
177896,1,0
299239,1,0
198530,1,0
25484,1,0
113685,1,0
77051,1,0
166021,1,0
289657,1,0
257121,1,0
184868,1,0
178962,1,0
18195,3,0
180825,1,0
1222,145,0
297536,1,0
229374,1,0
194540,1,0
77317,1,0
228482,1,0
1153,1,0
78165,1,0
10568,1,0
253353,1,0
180787,1,0
208250,1,0
104403,4,0
296344,1,0
211698,1,0
129967,1,0
227719,1,0
228785,1,0
187782,1,0
219509,1,0
177188,1,0
91047,1,0
256254,1,0
209541,1,0
3305,1,0
163179,1,0
245232,1,0
295858,1,0
98515,1,0
224564,1,0
26190,1,0
8698,1,0
64135,1,0
12496,1,0
203523,1,0
184793,1,0
288810,1,0
59925,1,0
158009,5,0
6950,1,0
76071,1,0
27138,1,0
295383,1,0
217599,1,0
61905,1,0
253377,3,0
174233,1,0
116231,946,0
210285,1,0
27491,1,0
239764,1,0
54324,1,0
192611,1,0
192928,1,0
107484,2,0
201205,1,0
102832,1,0
245802,1,0
197785,1,0
22905,1,0
237315,1,0
145011,2,0
62482,1,0
421,1,0
114499,1,0
203810,1,0
119126,1,0
129945,2,0
271517,1,0
98872,1,0
160904,15,0
15806,3,0
99962,226,0
213199,1,0
226220,1,0
4668,6,0
44285,1,0
115245,3,0
188040,1,0
200949,1,0
129674,2,0
78246,1,0
66968,1,0
270252,750,0
141723,1,0
283222,1,0
233322,1,0
215479,1,0
586,1,0
188856,1,0
299152,1,0
17396,1,0
156249,1,0
56749,1,0
145094,1,0
230195,1,0
175335,1,0
46508,24,0
183134,1,0
261939,1,0
139480,1,0
85449,144,0
291263,1,0
164015,1,0
121988,1,0
80315,1,0
144669,1,0
61869,1,0
255063,1,0
55132,1,0
295321,1,0
166777,1,0
133882,1,0
254075,1,0
178075,1,0
197125,1,0
98257,1,0
233368,1,0
100307,1,0
282953,1,0
140893,3,0
55729,6,0
76854,1,0
23618,1,0
291434,1,0
251951,1,0
160635,1,0
207069,1,0
52904,1,0
180941,1,0
196488,2,0
47099,1,0
